key,fare_amount
2012-11-20 21:54:00.000000213,12.963266
2012-11-20 21:54:00.000000215,31.33349
2012-11-20 21:54:00.000000112,9.055372
2012-11-20 21:54:00.00000067,20.694143
2012-11-20 21:54:00.00000044,14.099489
2012-11-20 21:54:00.00000029,8.427227
2012-11-20 21:54:00.000000119,14.115874
2012-11-20 21:54:00.000000203,7.297596
2012-11-20 21:54:00.000000239,5.632612
2012-11-20 21:54:00.000000125,14.536363
2012-11-20 21:54:00.00000064,8.677878
2012-11-20 21:54:00.000000153,8.081801
2012-11-20 21:54:00.00000054,9.03257
2012-11-20 21:54:00.000000177,13.870197
2012-11-20 21:54:00.000000243,12.527087
2012-11-20 21:54:00.000000128,5.494975
2012-11-20 21:54:00.00000095,8.531062
2012-11-20 21:54:00.00000088,10.651663
2012-11-20 21:54:00.000000200,6.483026
2012-11-20 21:54:00.00000053,6.6135097
2012-11-20 21:54:00.000000199,5.037877
2012-11-20 21:54:00.000000191,13.053248
2012-11-20 21:54:00.00000057,7.508687
2012-11-20 21:54:00.000000145,9.518742
2012-11-20 21:54:00.00000072,9.44215
2012-11-20 21:54:00.0000001,7.1833386
2012-11-20 21:54:00.000000241,5.986064
2012-11-20 21:54:00.000000230,9.439457
2012-11-20 21:54:00.000000146,27.735088
2012-11-20 21:54:00.000000155,9.797425
2012-11-20 21:54:00.00000046,8.923973
2012-11-20 21:54:00.000000242,26.161863
2012-11-20 21:54:00.00000060,8.575874
2012-11-20 21:54:00.000000116,7.369902
2012-11-20 21:54:00.00000059,12.973892
2012-11-20 21:54:00.000000232,6.5077896
2012-11-20 21:54:00.000000162,9.421913
2012-11-20 21:54:00.00000070,9.990039
2012-11-20 21:54:00.00000052,27.931232
2012-11-20 21:54:00.000000129,27.11141
2012-11-20 21:54:00.000000136,14.916765
2012-11-20 21:54:00.000000226,11.516412
2012-11-20 21:54:00.000000240,14.197208
2012-11-20 21:54:00.000000141,8.779558
2012-11-20 21:54:00.000000204,14.83591
2012-11-20 21:54:00.000000137,5.508956
2011-02-22 14:18:40.0000001,8.8244
2014-06-23 00:16:00.00000066,30.935455
2014-06-23 00:16:00.00000039,8.404886
2014-06-23 00:16:00.00000076,7.7896895
2014-06-23 00:16:00.00000030,34.94593
2014-06-23 00:16:00.00000070,15.77378
2014-06-23 00:16:00.00000065,8.88567
2014-06-23 00:16:00.00000056,26.005424
2014-06-23 00:16:00.00000038,5.639371
2014-06-23 00:16:00.00000071,23.922592
2014-06-23 00:16:00.00000013,9.282297
2014-06-23 00:16:00.00000073,9.608285
2014-06-23 00:16:00.0000001,13.365563
2014-06-23 00:16:00.00000026,12.314848
2014-06-23 00:16:00.00000090,11.129949
2014-06-23 00:16:00.00000092,23.462814
2014-06-23 00:16:00.00000044,9.744054
2014-06-23 00:16:00.00000064,10.0013075
2014-06-23 00:16:00.00000068,28.53557
2014-06-23 00:16:00.00000033,8.451944
2014-06-23 00:16:00.00000089,33.37741
2014-06-23 00:16:00.0000004,6.8791175
2014-06-23 00:16:00.00000062,19.019918
2014-06-23 00:16:00.00000019,7.4642773
2014-06-23 00:16:00.00000041,9.655957
2014-06-23 00:16:00.00000024,17.123035
2014-06-23 00:16:00.00000074,17.100601
2014-06-23 00:16:00.00000018,14.230713
2014-06-23 00:16:00.00000043,3.7900856
2014-06-23 00:16:00.00000022,5.673517
2014-06-23 00:16:00.00000088,10.447479
2014-06-23 00:16:00.00000057,4.684969
2014-06-23 00:16:00.00000087,7.95254
2014-06-23 00:16:00.00000016,24.694046
2014-06-23 00:16:00.00000078,7.378122
2014-06-23 00:16:00.00000040,9.469375
2014-06-23 00:16:00.00000077,7.706993
2014-06-23 00:16:00.00000015,12.156495
2014-06-23 00:16:00.00000047,7.157505
2014-06-23 00:16:00.0000005,4.4975553
2014-06-23 00:16:00.00000034,55.8084
2014-06-23 00:16:00.00000028,8.58089
2014-06-23 00:16:00.00000081,19.809925
2014-06-23 00:16:00.00000067,11.030653
2014-06-23 00:16:00.00000085,6.496443
2014-06-23 00:16:00.00000082,7.4015546
2014-06-23 00:16:00.00000063,20.38264
2014-06-23 00:16:00.00000079,6.86285
2014-06-23 00:16:00.00000061,5.9136004
2014-06-23 00:16:00.00000037,15.735041
2014-06-23 00:16:00.00000036,4.3759317
2014-06-23 00:16:00.00000049,17.417488
2014-06-23 00:16:00.00000025,44.806965
2014-06-23 00:16:00.0000009,7.7065625
2014-06-23 00:16:00.00000069,15.0919075
2011-11-24 02:36:48.0000003,10.932806
2011-11-24 02:36:48.0000002,5.1523547
2011-11-24 02:36:48.0000001,12.408087
2013-06-05 01:34:56.0000001,10.8322315
2013-03-18 12:51:12.0000001,11.830663
2013-03-18 12:51:12.0000003,4.850518
2013-03-18 12:51:12.0000002,17.175892
2014-12-14 09:04:36.0000001,8.751332
2014-12-14 09:04:36.0000003,6.6093655
2014-12-14 09:04:36.0000002,6.6458955
2012-05-31 13:14:12.0000004,9.768456
2012-05-31 13:14:12.0000001,14.621835
2012-05-31 13:14:12.0000002,8.681987
2012-05-31 13:14:12.0000003,5.4418263
2011-01-16 18:57:12.0000001,5.9957438
2011-01-16 18:57:12.0000002,5.067046
2009-04-25 10:52:56.0000004,9.0228815
2009-04-25 10:52:56.0000002,12.680914
2009-04-25 10:52:56.0000005,7.3937516
2009-04-20 11:11:40.0000001,5.2456317
2012-07-20 06:53:32.0000001,4.3574286
2009-10-22 21:57:36.0000005,12.683517
2009-10-22 21:57:36.0000002,16.471745
2009-10-22 21:57:36.0000004,6.4858313
2009-10-22 21:57:36.0000003,5.0179954
2009-03-16 10:30:12.0000001,14.604836
2009-07-14 12:12:36.0000004,6.340646
2009-07-14 12:12:36.0000001,8.049781
2009-07-14 12:12:36.0000003,9.645887
2009-07-14 12:12:36.0000007,9.690705
2009-07-14 12:12:36.0000002,14.772369
2009-07-14 12:12:36.0000005,9.984125
2009-07-14 12:12:36.0000008,10.485554
2009-07-14 12:12:36.0000006,5.228017
2014-11-12 09:06:32.0000004,7.6942964
2014-11-12 09:06:32.0000001,6.52495
2014-11-12 09:06:32.0000003,6.6499295
2014-11-12 09:06:32.0000005,22.539162
2014-11-12 09:06:32.0000002,8.180842
2011-04-10 11:57:12.0000002,7.5512295
2011-04-10 11:57:12.0000003,5.0987186
2011-04-10 11:57:12.0000004,5.595944
2011-04-10 11:57:12.0000001,6.802587
2011-09-20 11:58:52.0000003,5.377155
2011-09-20 11:58:52.0000001,13.328151
2011-09-20 11:58:52.0000002,17.26543
2010-09-24 17:16:16.0000001,8.171643
2010-02-12 13:51:28.0000004,5.9542513
2010-02-12 13:51:28.0000005,8.2441025
2010-02-12 13:51:28.0000001,7.145817
2010-02-12 13:51:28.0000003,5.5444326
2010-02-12 13:51:28.0000002,11.234433
2011-01-03 21:51:28.0000002,8.260085
2011-01-03 21:51:28.0000001,4.016436
2011-07-26 13:10:56.0000003,5.213302
2011-07-26 13:10:56.0000002,7.98195
2011-07-26 13:10:56.0000001,6.3354726
2011-08-18 13:00:16.0000003,10.970395
2011-08-18 13:00:16.0000002,6.465838
2013-06-20 19:49:52.0000004,6.4125667
2013-06-20 19:49:52.0000001,6.63425
2013-06-20 19:49:52.0000005,5.201513
2013-06-20 19:49:52.0000002,27.345495
2013-06-20 19:49:52.0000003,10.952137
2013-09-25 22:00:00.00000079,11.461684
2013-09-25 22:00:00.00000025,10.350931
2013-09-25 22:00:00.000000225,8.926059
2013-09-25 22:00:00.000000204,11.924805
2013-09-25 22:00:00.00000053,28.606026
2013-09-25 22:00:00.000000111,12.446232
2013-09-25 22:00:00.00000014,7.6066546
2013-09-25 22:00:00.000000172,57.96294
2013-09-25 22:00:00.000000154,4.8403378
2013-09-25 22:00:00.000000133,4.1769557
2013-09-25 22:00:00.000000160,9.342519
2013-09-25 22:00:00.000000119,5.3928385
2013-09-25 22:00:00.000000223,4.156133
2013-09-25 22:00:00.0000008,7.2565145
2013-09-25 22:00:00.000000103,8.270615
2013-09-25 22:00:00.000000178,5.763351
2013-09-25 22:00:00.00000023,5.230736
2013-09-25 22:00:00.00000022,6.0455093
2013-09-25 22:00:00.00000076,5.4673204
2013-09-25 22:00:00.00000020,7.739306
2013-09-25 22:00:00.000000142,13.129512
2013-09-25 22:00:00.00000059,7.9562974
2013-09-25 22:00:00.000000110,5.853163
2013-09-25 22:00:00.000000205,10.544024
2013-09-25 22:00:00.000000182,10.494907
2013-09-25 22:00:00.00000081,9.010313
2013-09-25 22:00:00.000000230,22.665913
2013-09-25 22:00:00.000000164,12.334298
2013-09-25 22:00:00.00000090,10.517625
2013-09-25 22:00:00.000000106,9.30487
2013-09-25 22:00:00.00000078,6.585341
2013-09-25 22:00:00.0000001,46.820107
2013-09-25 22:00:00.000000126,10.862906
2013-09-25 22:00:00.000000156,7.440012
2013-09-25 22:00:00.000000137,10.507266
2013-09-25 22:00:00.00000039,7.1844893
2013-09-25 22:00:00.00000017,16.660166
2013-09-25 22:00:00.00000054,10.932432
2013-09-25 22:00:00.000000135,18.961327
2013-09-25 22:00:00.000000112,20.54947
2013-09-25 22:00:00.000000148,7.0644665
2013-09-25 22:00:00.000000143,30.783827
2013-09-25 22:00:00.00000043,7.1035166
2013-09-25 22:00:00.000000203,6.228734
2013-09-25 22:00:00.00000040,10.536246
2013-09-25 22:00:00.00000035,9.495567
2013-09-25 22:00:00.000000117,15.998407
2013-09-25 22:00:00.000000244,6.621276
2013-09-25 22:00:00.0000002,17.084326
2013-09-25 22:00:00.000000246,58.96001
2013-09-25 22:00:00.00000091,19.754915
2013-09-25 22:00:00.000000235,5.84902
2013-09-25 22:00:00.000000237,28.479698
2013-09-25 22:00:00.000000185,6.7373657
2013-09-25 22:00:00.000000233,8.647387
2013-09-25 22:00:00.00000075,6.9363775
2013-09-25 22:00:00.00000026,10.898471
2013-09-25 22:00:00.00000061,8.646168
2013-09-25 22:00:00.000000179,14.708808
2013-09-25 22:00:00.000000120,8.029003
2013-09-25 22:00:00.000000165,19.683397
2013-09-25 22:00:00.000000224,17.285046
2013-09-25 22:00:00.000000192,22.58776
2013-09-25 22:00:00.00000084,11.581218
2013-09-25 22:00:00.000000169,6.2466464
2013-09-25 22:00:00.000000175,28.35128
2013-09-25 22:00:00.000000132,6.8079844
2013-09-25 22:00:00.00000048,21.175177
2013-09-25 22:00:00.000000229,6.8868165
2013-09-25 22:00:00.00000036,16.606123
2013-09-25 22:00:00.000000177,7.6088347
2013-09-25 22:00:00.000000217,7.2780347
2013-09-25 22:00:00.000000183,11.94874
2013-09-25 22:00:00.000000107,13.347992
2013-09-25 22:00:00.00000058,13.678486
2013-09-25 22:00:00.00000073,7.0412064
2013-09-25 22:00:00.000000245,6.18033
2013-09-25 22:00:00.000000157,14.078684
2013-09-25 22:00:00.000000227,25.124987
2013-09-25 22:00:00.00000064,14.920983
2013-09-25 22:00:00.00000024,51.294872
2013-09-25 22:00:00.000000221,7.5610194
2013-09-25 22:00:00.000000139,31.293169
2013-09-25 22:00:00.00000028,6.5622354
2013-09-25 22:00:00.00000057,6.960442
2013-09-25 22:00:00.000000222,9.909709
2013-09-25 22:00:00.000000215,21.83707
2013-09-25 22:00:00.00000094,20.784033
2013-09-25 22:00:00.000000214,9.74969
2013-09-25 22:00:00.000000101,7.139543
2013-09-25 22:00:00.00000055,6.555166
2013-09-25 22:00:00.00000049,22.646418
2013-09-25 22:00:00.000000216,14.870681
2013-09-25 22:00:00.000000123,9.207648
2013-09-25 22:00:00.000000136,5.6734896
2013-09-25 22:00:00.000000211,17.375645
2013-09-25 22:00:00.000000145,6.4102745
2013-09-25 22:00:00.000000250,35.704964
2013-09-25 22:00:00.000000188,9.746179
2013-09-25 22:00:00.000000202,4.5899043
2013-09-25 22:00:00.000000242,11.208572
2013-09-25 22:00:00.000000140,9.11892
2013-09-25 22:00:00.000000171,8.926559
2013-09-25 22:00:00.00000099,4.1172185
2013-09-25 22:00:00.000000187,9.131827
2013-09-25 22:00:00.000000161,10.577753
2013-09-25 22:00:00.000000189,9.151087
2013-09-25 22:00:00.0000003,9.2506075
2013-09-25 22:00:00.000000249,5.761849
2013-09-25 22:00:00.000000195,5.9058766
2013-09-25 22:00:00.00000072,10.602872
2013-09-25 22:00:00.00000012,8.915516
2013-09-25 22:00:00.000000149,7.8384013
2013-09-25 22:00:00.000000197,10.387539
2013-09-25 22:00:00.00000038,52.85514
2013-09-25 22:00:00.0000009,16.98632
2013-09-25 22:00:00.00000089,17.225466
2013-09-25 22:00:00.000000199,27.818727
2013-09-25 22:00:00.000000219,5.625749
2013-09-25 22:00:00.000000159,12.095699
2013-09-25 22:00:00.000000173,11.7495775
2013-09-25 22:00:00.000000209,18.451313
2013-09-25 22:00:00.000000196,7.918246
2013-09-25 22:00:00.00000093,6.4117417
2013-09-25 22:00:00.000000155,17.753777
2013-09-25 22:00:00.000000121,8.67844
2013-09-25 22:00:00.000000134,12.164946
2013-09-25 22:00:00.000000228,8.075931
2013-09-25 22:00:00.00000092,13.151184
2013-09-25 22:00:00.00000030,4.8842616
2013-09-25 22:00:00.00000062,11.400347
2013-09-25 22:00:00.0000005,9.456278
2013-09-25 22:00:00.00000097,35.009407
2013-09-25 22:00:00.00000019,14.255205
2013-09-25 22:00:00.000000180,8.303156
2013-09-25 22:00:00.000000200,15.563386
2013-09-25 22:00:00.000000186,9.054072
2013-09-25 22:00:00.000000176,6.789205
2013-09-25 22:00:00.00000082,7.8292117
2013-09-25 22:00:00.00000098,7.877337
2013-09-25 22:00:00.00000085,8.206597
2013-09-25 22:00:00.0000004,5.4653163
2013-09-25 22:00:00.00000032,18.459494
2013-09-25 22:00:00.00000070,7.8014793
2013-09-25 22:00:00.00000074,10.232159
2013-09-25 22:00:00.000000118,10.371502
2013-09-25 22:00:00.0000007,7.747664
2013-09-25 22:00:00.00000050,14.737977
2013-09-25 22:00:00.00000044,6.0930634
2013-09-25 22:00:00.00000095,7.320395
2009-01-15 02:42:48.0000001,5.5280075
2011-07-06 18:07:44.0000001,8.351524
2011-07-06 18:07:44.0000003,4.6689415
2011-07-06 18:07:44.0000005,5.675761
2011-09-08 01:28:24.0000001,28.080233
2014-07-11 12:36:08.0000002,6.5927796
2010-11-04 05:01:44.0000001,4.622686
2009-10-04 10:04:12.0000001,6.9427395
2009-10-04 10:04:12.0000003,4.7722816
2009-10-04 10:04:12.0000002,3.7585342
2009-10-04 10:04:12.0000004,3.883723
2013-02-28 12:52:44.0000001,7.8187256
2013-02-28 12:52:44.0000003,8.097637
2013-02-28 12:52:44.0000004,9.90682
2013-02-28 12:52:44.0000002,4.8601313
2013-08-03 07:11:53.0000001,34.252785
2015-01-26 23:13:33.0000001,12.897099
2012-10-31 11:09:53.0000001,15.054628
2012-10-31 11:09:53.0000002,24.013609
2011-12-23 23:30:09.0000001,14.943973
2015-01-29 11:01:21.0000001,6.609102
2015-01-29 11:01:21.0000002,9.357864
2014-01-31 11:11:05.0000001,22.942177
2014-01-31 11:11:05.0000003,10.686253
2014-01-31 11:11:05.0000004,10.598671
2014-01-31 11:11:05.0000006,10.215046
2014-01-31 11:11:05.0000005,7.911445
2015-02-20 11:08:29.0000006,5.5726657
2015-02-20 11:08:29.0000002,16.21693
2015-02-20 11:08:29.0000004,9.361227
2015-02-20 11:08:29.0000003,9.628116
2015-02-20 11:08:29.0000005,5.016399
2014-08-31 04:03:29.0000001,7.2179823
2014-08-01 18:38:09.0000001,8.357823
2014-08-01 18:38:09.0000002,8.320247
2009-05-16 14:53:41.0000007,6.386942
2009-05-16 14:53:41.0000006,6.158655
2009-12-17 06:28:05.0000001,7.785113
2009-12-17 06:28:05.0000002,3.9971914
2009-12-17 06:28:05.0000003,6.6516414
2010-02-23 17:25:09.0000001,6.351779
2010-02-23 17:25:09.0000002,3.8068712
2012-07-30 16:54:49.0000003,6.3549347
2012-07-30 16:54:49.0000001,13.7298765
2012-07-30 16:54:49.0000005,7.0548115
2012-07-30 16:54:49.0000004,6.1225615
2012-07-30 16:54:49.0000002,10.484029
2013-08-26 11:47:37.0000003,18.811092
2013-08-26 11:47:37.0000002,6.328065
2013-08-26 11:47:37.0000004,35.773167
2013-03-06 23:49:53.0000006,6.1108747
2013-03-06 23:49:53.0000005,6.4734344
2013-03-06 23:49:53.0000003,7.100719
2013-03-06 23:49:53.0000002,4.9848022
2013-03-06 23:49:53.0000001,15.583721
2013-03-06 23:49:53.0000004,9.339251
2010-10-30 13:31:13.0000005,6.5422144
2010-10-30 13:31:13.0000003,4.2716217
2010-10-30 13:31:13.0000004,3.8448193
2010-10-30 13:31:13.0000002,6.318867
2012-03-25 16:56:01.0000001,5.3059278
2012-03-25 16:56:01.0000002,8.166122
2013-10-17 22:21:57.0000002,12.296053
2013-10-17 22:21:57.0000004,13.2072115
2013-10-17 22:21:57.0000005,18.760244
2013-10-17 22:21:57.0000001,8.08086
2010-09-15 16:44:25.0000001,10.43864
2010-09-15 16:44:25.0000002,9.735218
2010-09-15 16:44:25.0000003,10.310129
2014-05-09 00:30:41.0000003,11.104848
2014-05-09 00:30:41.0000001,50.506516
2014-05-09 00:30:41.0000002,16.239552
2010-12-11 17:32:33.0000001,5.754667
2010-06-14 05:10:09.0000001,9.477437
2012-03-05 13:24:37.0000003,8.821717
2012-03-05 13:24:37.0000001,5.304759
2011-03-03 07:09:09.0000002,8.746632
2011-03-03 07:09:09.0000001,8.561726
2010-07-01 22:11:33.0000001,8.545343
2010-07-01 22:11:33.0000002,7.6591806
2010-07-01 22:11:33.0000004,5.8480706
2012-01-07 21:39:05.0000002,9.063859
2010-08-22 12:30:21.0000002,6.9719176
2010-08-22 12:30:21.0000001,6.266661
2012-05-26 00:31:25.0000002,22.686363
2011-12-16 09:20:01.0000001,14.705383
2012-01-26 20:09:45.0000003,16.901814
2012-01-26 20:09:45.0000004,11.108149
2012-01-26 20:09:45.0000002,7.579714
2012-01-26 20:09:45.0000001,7.9415593
2010-02-03 11:33:29.0000002,4.3650393
2010-02-03 11:33:29.0000001,7.607304
2014-10-07 11:52:13.0000005,43.178696
2014-10-07 11:52:13.0000001,5.893804
2014-10-07 11:52:13.0000004,18.048037
2014-10-07 11:52:13.0000002,7.360664
2014-10-07 11:52:13.0000007,8.478682
2014-10-07 11:52:13.0000003,9.81616
2013-05-06 23:46:25.0000001,9.234616
2015-06-13 19:17:09.0000006,9.5983925
2015-06-13 19:17:09.0000004,9.478596
2015-06-13 19:17:09.0000002,18.8126
2015-06-13 19:17:09.0000003,16.169651
2015-06-13 19:17:09.0000001,5.8645325
2011-06-29 00:15:21.0000001,2.7031636
2011-06-29 00:15:21.0000002,4.8700476
2011-06-29 00:15:21.0000003,9.865383
2009-11-28 13:50:17.0000003,7.669068
2009-11-28 13:50:17.0000001,4.8350472
2010-05-02 12:05:45.0000001,6.775598
2009-10-12 14:18:01.0000001,6.1130757
2015-01-13 12:07:53.0000002,6.657548
2015-01-13 12:07:53.0000007,13.637903
2015-01-13 12:07:53.0000001,15.833731
2015-01-13 12:07:53.0000004,4.0536747
2015-01-13 12:07:53.0000006,7.8392262
2015-03-04 21:42:57.0000002,7.3547482
2015-03-04 21:42:57.0000009,5.6124206
2015-03-04 21:42:57.0000005,6.369716
2015-03-04 21:42:57.0000003,11.371443
2015-03-04 21:42:57.00000010,7.854168
2015-03-04 21:42:57.0000004,18.614468
2015-03-04 21:42:57.0000008,5.5016437
2015-03-04 21:42:57.0000001,11.3361225
2015-03-04 21:42:57.0000007,4.932808
2012-01-31 09:15:49.0000005,6.27627
2012-01-31 09:15:49.0000002,7.7477827
2012-01-31 09:15:49.0000006,11.992489
2012-01-31 09:15:49.0000003,5.0538926
2012-01-31 09:15:49.0000004,7.0573306
2011-03-22 12:59:49.0000003,13.876966
2011-03-22 12:59:49.0000005,5.0428863
2011-03-22 12:59:49.0000004,6.172472
2014-10-05 17:21:45.0000001,5.805274
2013-07-05 00:58:17.0000003,7.588221
2013-07-05 00:58:17.0000002,17.697357
2010-09-28 21:50:05.0000001,4.9612117
2010-09-28 21:50:05.0000003,17.697887
2010-09-28 21:50:05.0000002,6.217505
2010-09-28 21:50:05.0000004,11.962493
2010-09-28 21:50:05.0000005,4.9340944
2012-05-25 09:21:17.0000001,5.590811
2012-05-25 09:21:17.0000002,4.605787
2012-05-25 09:21:17.0000003,5.5676703
2010-01-30 00:57:21.0000003,7.41363
2010-01-30 00:57:21.0000004,5.9522457
2009-10-16 16:14:41.0000004,5.0809712
2009-10-16 16:14:41.0000001,4.6879816
2009-10-16 16:14:41.0000003,5.111478
2012-04-02 08:39:21.0000003,5.3198876
2012-04-02 08:39:21.0000001,5.919739
2009-09-04 06:54:49.0000001,5.1611285
2012-08-29 09:53:33.0000002,9.145169
2012-08-29 09:53:33.0000001,8.787694
2011-03-13 05:34:57.0000001,10.180806
2010-10-22 00:49:05.0000001,4.8872933
2010-09-12 22:12:53.0000001,10.185966
2014-09-13 04:51:21.0000001,26.485504
2014-09-13 04:51:21.0000002,15.866664
2010-08-17 07:59:05.0000003,7.3540487
2010-08-17 07:59:05.0000001,3.7226233
2010-08-17 07:59:05.0000002,9.310615
2011-03-06 23:14:17.0000001,8.695806
2014-06-19 08:41:17.0000001,6.3716893
2014-06-19 08:41:17.0000002,6.8233395
2014-06-19 08:41:17.0000006,17.37348
2014-06-19 08:41:17.0000004,13.248087
2014-06-19 08:41:17.0000003,6.68233
2014-06-19 08:41:17.0000005,6.320303
2015-02-26 23:20:13.0000004,4.376987
2015-02-26 23:20:13.0000002,7.620377
2015-02-26 23:20:13.0000009,18.508469
2015-02-26 23:20:13.0000007,5.8273735
2015-02-26 23:20:13.0000005,9.698729
2015-02-26 23:20:13.0000001,22.431038
2015-02-26 23:20:13.0000006,24.294989
2015-02-26 23:20:13.0000003,4.241739
2013-10-09 15:11:41.0000001,6.617758
2013-10-09 15:11:41.0000003,4.4711185
2013-10-09 15:11:41.0000002,24.475851
2011-09-01 09:53:49.0000002,6.039156
2011-09-01 09:53:49.0000003,11.863888
2011-09-01 09:53:49.0000005,5.522716
2011-09-01 09:53:49.0000001,11.934903
2011-11-28 14:13:37.0000001,9.157345
2011-11-28 14:13:37.0000003,7.2098136
2010-09-28 00:16:53.0000002,17.043732
2010-09-28 00:16:53.0000004,9.284487
2010-09-28 00:16:53.0000001,4.9729238
2013-08-30 11:20:21.0000002,14.716035
2013-08-30 11:20:21.0000001,16.395065
2013-09-19 21:24:21.0000002,4.613682
2013-09-19 21:24:21.0000003,5.9657917
2012-07-01 22:30:29.0000001,5.708049
2013-01-19 08:04:21.0000001,7.5842085
2011-07-02 00:38:01.0000003,6.2537723
2011-07-02 00:38:01.0000002,9.314849
2014-02-08 17:24:57.0000001,12.747049
2010-01-13 01:56:57.0000001,5.4744205
2014-01-05 12:00:13.0000005,8.490967
2014-01-05 12:00:13.0000003,11.918406
2014-01-05 12:00:13.0000002,7.89044
2014-01-05 12:00:13.0000004,8.679027
2014-01-05 12:00:13.0000006,5.859845
2014-01-05 12:00:13.0000001,28.378386
2011-02-04 09:12:53.0000003,11.043915
2011-02-04 09:12:53.0000001,10.581589
2011-02-04 09:12:53.0000005,6.34765
2011-02-04 09:12:53.0000002,5.939286
2012-03-08 12:33:25.0000005,5.9444213
2012-03-08 12:33:25.0000002,15.522204
2012-03-08 12:33:25.0000001,6.892528
2012-03-08 12:33:25.0000004,15.313168
2009-07-31 18:15:57.0000002,5.2130575
2009-07-10 20:17:05.0000001,4.5713277
2009-07-10 20:17:05.0000002,4.6689386
2010-11-05 14:33:37.0000002,15.938424
2010-11-05 14:33:37.0000003,4.880545
2010-11-05 14:33:37.0000001,11.290389
2010-11-05 14:33:37.0000004,25.932905
2010-03-09 08:49:13.0000002,8.644234
2010-03-09 08:49:13.0000001,6.2749357
2010-03-09 08:49:13.0000003,4.188519
2010-08-21 21:56:25.0000001,5.9409924
2011-07-27 09:24:33.0000004,5.8946347
2011-07-27 09:24:33.0000002,4.441578
2011-07-27 09:24:33.0000005,12.940733
2011-07-27 09:24:33.0000001,8.871664
2011-07-27 09:24:33.0000003,4.612603
2010-10-09 17:11:17.0000002,6.406543
2014-01-16 23:24:37.0000001,13.654936
2009-09-25 15:13:57.0000005,32.459133
